-3.697495447	1.440344268	-1.29E-08
-2.592332479	1.343468676	1.20105E-05
-4.114308672	0.920304273	0.886902055
-4.108736048	0.983652438	-0.923625413
-3.974604649	2.5139517	0.036711296
-3.697495447	1.440344268	-1.29E-08
0.954415018	0.276977568	0.005344511
-4.114308672	0.920304273	0.886902055
-4.108736048	0.983652438	-0.923625413
-3.974604649	2.5139517	0.036711296
-4.763984151	1.599077503	-1.14E-08
1.677860051	0.805413118	-1.4356E-06
-5.133782317	1.044621912	0.886903864
-5.133784938	1.108223612	-0.923623314
-5.13378594	2.644385209	0.036720833
